,Boundary_conditions,Computational_time,Condition_numbers,Errors,Final_time,Final_time_step,Geometry,Global_comment,Global_name,Initial_data,Max_vel_norm,Mesh_cell_type,Mesh_description,Mesh_dimension,Mesh_is_unstructured,Mesh_names,Mesh_path,Mesh_sizes,Mesh_type,Numerical_error_pressure,Numerical_error_velocity,Numerical_method_name,Numerical_method_space_discretization,Numerical_method_time_discretization,Numerical_parameter_cfl,PDE_is_stationary,PDE_model,PDE_search_for_stationary_solution,Part_of_mesh_convergence_analysis,Scaling_preconditioner,Scheme_order,Scheme_order_press,Scheme_order_vel,Space_dimension,Test_color
9,Dirichlet,31.3697009087,,"[0.17381931481028523, 0.015704592474608387, 0.005088979181987203, 0.0008048788405363034, 0.00020967740067095124]",,,Square,Maillage triangulaire,FE simulation of the 2D Poisson equation,None,,Triangles,SquareWithTriangles,2,True,"[u'squareWithTriangles_1', u'squareWithTriangles_2', u'squareWithTriangles_3', u'squareWithTriangles_4', u'squareWithTriangles_5']",../../ressources/2DTriangles/,"[5.385164807134504, 11.4455231422596, 22.49444375840399, 57.53259945457011, 114.6080276420461]",Unstructured_triangles,,,P1 FE,Finite elements,None,,True,Poisson,False,True,,2.11982946329,,,2,Green
17,Dirichlet,166.048187971,,"[0.15982423136458235, 0.19209074180764232, 0.02588840408238014, 0.10154359684558502, 0.04012116796146481, 0.020355023119755823, 0.05256584074127857]",,,Cube,Tetrahedral mesh,FE simulation of the 3D Poisson equation,None,,Tetrahedra,meshCubeWithTetrahedraFE,3,True,"[u'meshCubeTetrahedra_0', u'meshCubeTetrahedra_1', u'meshCubeTetrahedra_2', u'meshCubeTetrahedra_3', u'meshCubeTetrahedra_4', u'meshCubeTetrahedra_5', u'meshCubeTetrahedra_6']",../../ressources/3DTetrahedra/,"[4.198336453808407, 7.979112176485801, 9.43913067739236, 11.555497342463696, 14.995554238032435, 18.12667840184579, 23.18626317196864]",Unstructured_tetrahedra,,,P1 FE,Finite elements,None,,True,Poisson,False,True,,0.988168053532,,,3,Green
21,Dirichlet,8.5720410347,,"[0.16376200462748672, 0.05168516435187811, 0.026538599754443802, 0.018444334522280822, 0.004680847753864083, 0.002665830431298749, 0.001713874151324999]",,,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,,Squares,SquareWithDeformedQuadrangles,2,True,"[u'squareWithDeformedQuadrangles_1', u'squareWithDeformedQuadrangles_2', u'squareWithDeformedQuadrangles_3', u'squareWithDeformedQuadrangles_4', u'squareWithDeformedQuadrangles_5', u'squareWithDeformedQuadrangles_6', u'squareWithDeformedQuadrangles_7']",../../ressources/2DDeformedQuadrangles/,"[4.0, 7.999999999999999, 16.0, 32.00000000000001, 63.999999999999986, 127.99999999999999, 256.0]",Deformed_quadrangles,,,VF5,Finite volumes,None,,True,Poisson,False,True,,1.09971514876,,,2,Green
14,Dirichlet,6.62084889412,,"[0.07366496204246864, 0.037395159693908345, 0.026800976749223833, 0.02226683641491438, 0.020621909445641656, 0.019990072906645822]",,,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,,Squares,SquareWithCheckerboardRefinement,2,True,"[u'checkerboard_4x4', u'checkerboard_8x8', u'checkerboard_16x16', u'checkerboard_32x32', u'checkerboard_64x64', u'checkerboard_128x128']",../../ressources/2DCheckerboard/,"[6.32455532033676, 12.64911064067352, 25.298221281347033, 50.59644256269407, 101.1928851253881, 202.38577025077623]",Non_conforming_checkerboard,,,VF5,Finite volumes,None,,True,Poisson,False,True,,0.350053830753,,,2,Green
8,Dirichlet,21.0660178661,,"[0.04620845992675999, 0.02285210886796976, 0.011943351423695231, 0.006289623237837, 0.003317293212917964, 0.0017485573538421413, 0.0009202671828583186]",,,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,,Squares,SquareWithLocRefSquares,2,True,"[u'squareWithLocRefSquares_1', u'squareWithLocRefSquares_2', u'squareWithLocRefSquares_3', u'squareWithLocRefSquares_4', u'squareWithLocRefSquares_5', u'squareWithLocRefSquares_6', u'squareWithLocRefSquares_7']",../../ressources/2DLocRefinedSquares/,"[6.32455532033676, 12.64911064067352, 25.298221281347033, 50.59644256269407, 101.1928851253881, 202.38577025077623, 404.7715405015525]",Non_conforming_locally_refined,,,VF5,Finite volumes,None,,True,Poisson,False,True,,0.936221110698,,,2,Green
1,Dirichlet,2.42717003822,,"[0.02916114155469319, 0.05343245945173525, 0.05582364329142984, 0.05610378515117696, 0.05603655220243562]",,,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,,Squares,SquareWithBrickWall,2,True,"[u'squareWithBrickWall_1', u'squareWithBrickWall_2', u'squareWithBrickWall_3', u'squareWithBrickWall_4', u'squareWithBrickWall_5']",../../ressources/2DBrickWall/,"[5.000000000000001, 15.000000000000004, 29.999999999999996, 49.99999999999999, 100.0]",Regular_brickwall,,,VF5,Finite volumes,None,,True,Poisson,False,True,,-0.207389190578,,,2,Green
3,Dirichlet,2.97270894051,,"[0.04687667493807072, 0.005343400720956802, 0.0013517237061714043, 0.0004892479591142615, 0.00012283089635904953]",,,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,,Hexagons,SquareWithHexagons,2,True,"[u'squareWithHexagons_1', u'squareWithHexagons_2', u'squareWithHexagons_3', u'squareWithHexagons_4', u'squareWithHexagons_5']",../../ressources/2DHexagons/,"[5.000000000000001, 15.96871942267131, 31.937438845342623, 53.38539126015656, 107.23805294763609]",Regular_hexagons,,,VF5,Finite volumes,None,,True,Poisson,False,True,,1.94163703307,,,2,Green
11,Dirichlet,3.35757899284,,"[0.053029287545515065, 0.012950746721879921, 0.003218964440079805, 0.0008035776793705196, 0.0002008218097039779]",,,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,,Squares,SquareWithSquares,2,True,"[u'squareWithSquares_1', u'squareWithSquares_2', u'squareWithSquares_3', u'squareWithSquares_4', u'squareWithSquares_5']",../../ressources/2DCartesien/,"[4.0, 7.999999999999999, 16.0, 32.00000000000001, 63.999999999999986]",Regular_squares,,,VF5,Finite volumes,None,,True,Poisson,False,True,,2.00999131781,,,2,Green
15,Dirichlet,3.17705583572,,"[0.049721685758949134, 0.04358040486275415, 0.021907135331019553, 0.011510133471143921, 0.007903217495360328]",,,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,,Triangles,SquareWithTriangles,2,True,"[u'squareWithTriangles_1', u'squareWithTriangles_2', u'squareWithTriangles_3', u'squareWithTriangles_4', u'squareWithTriangles_5']",../../ressources/2DTriangles/,"[6.32455532033676, 14.966629547095765, 30.561413579872255, 80.13738203859668, 160.8477541030648]",Unstructured_triangles,,,VF5,Finite volumes,None,,True,Poisson,False,True,,0.613779858098,,,2,Green
20,Dirichlet,13.9536550045,,"[4.069145552990007, 5.5676107836145095, 6.524931809669063, 7.040279164662852]",,,Square,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,,Cubes,CubeWithCheckerboardCubes,3,True,"[u'cubeWithCheckerboardCubes_2x2x2', u'cubeWithCheckerboardCubes_4x4x4', u'cubeWithCheckerboardCubes_8x8x8', u'cubeWithCheckerboardCubes_16x16x16']",../../ressources/3DCheckerboard/,"[3.3019272488946263, 6.6038544977892535, 13.207708995578502, 26.415417991157007]",Non_conforming_checkerboard,,,VF5,Finite volumes,None,,True,Poisson,False,True,,-0.260162471482,,,3,"Orange, BC violated. PB with mesh ?"
