,Absolute_error,Boundary_conditions,Computational_time_taken_by_run,Geometry,Global_comment,Global_name,Initial_data,Linear_solver_algorithm,Linear_solver_maximum_iterations,Linear_solver_precision,Linear_solver_preconditioner,Linear_solver_with_scaling,Linear_system_max_actual_condition number,Linear_system_max_actual_error,Linear_system_max_actual_iterations_number,Mesh_cell_type,Mesh_dimension,Mesh_is_unstructured,Mesh_max_number_of_neighbours,Mesh_number_of_elements,Mesh_type,Numerical_method_name,Numerical_method_space_discretization,Numerical_method_time_discretization,Numerical_parameter_cfl,Numerical_parameter_space_step,Numerical_parameter_time_step,PDE_is_stationary,PDE_model,PDE_search_for_stationary_solution,Part_of_mesh_convergence_analysis,Relative_error,Simulation_final_number_of_time_steps_after_run,Simulation_final_time_after_run,Simulation_output_frequency,Simulation_parameter_maximum_time,Simulation_parameter_maximum_time_step,Space_dimension,Test_color
44,0.173817256355,Dirichlet,0.00949501991272,Square,Maillage triangulaire,FE simulation of the 2D Poisson equation,None,CG,100.0,1e-06,ILU,,1.68336228948,7.34309315545e-07,4.0,Triangles ,2,True,9,29,Unstructured_triangles,P1 FE,Finite elements,None,,,,True,Poisson,False,True,0.17381931481,,,,,,3,Green
46,0.0157024746447,Dirichlet,0.0194139480591,Square,Maillage triangulaire,FE simulation of the 2D Poisson equation,None,CG,100.0,1e-06,ILU,,7.60120992515,8.2352121479e-07,12.0,Triangles ,2,True,9,131,Unstructured_triangles,P1 FE,Finite elements,None,,,,True,Poisson,False,True,0.0157045924746,,,,,,3,Green
45,0.00508873034735,Dirichlet,0.0943350791931,Square,Maillage triangulaire,FE simulation of the 2D Poisson equation,None,CG,100.0,1e-06,ILU,,31.614271972,7.04625633274e-07,23.0,Triangles ,2,True,9,506,Unstructured_triangles,P1 FE,Finite elements,None,,,,True,Poisson,False,True,0.00508897918199,,,,,,3,Green
47,0.000804869679437,Dirichlet,2.05145311356,Square,Maillage triangulaire,FE simulation of the 2D Poisson equation,None,CG,100.0,1e-06,ILU,,209.748842794,8.76300969225e-07,49.0,Triangles ,2,True,10,3310,Unstructured_triangles,P1 FE,Finite elements,None,,,,True,Poisson,False,True,0.000804878840536,,,,,,3,Green
43,0.000209677382997,Dirichlet,27.5654881001,Square,Maillage triangulaire,FE simulation of the 2D Poisson equation,None,CG,100.0,1e-06,ILU,,844.338359289,9.49406567243e-07,95.0,Triangles ,2,True,10,13135,Unstructured_triangles,P1 FE,Finite elements,None,,,,True,Poisson,False,True,0.000209677400671,,,,,,3,Green
83,0.159824231365,Dirichlet,0.0359790325165,Cube,Tetrahedral mesh,FE simulation of the 3D Poisson equation,None,CG,100.0,1e-06,ILU,,1.15636598942,3.86647715338e-08,5.0,Tetrahedra ,3,True,15,74,Unstructured_tetrahedra,P1 FE,Finite elements,None,,,,True,Poisson,False,True,0.159824231365,,,,,,3,Green
80,0.192088585118,Dirichlet,0.378377914429,Cube,Tetrahedral mesh,FE simulation of the 3D Poisson equation,None,CG,100.0,1e-06,ILU,,2.59507935332,8.109168566e-07,8.0,Tetrahedra ,3,True,45,508,Unstructured_tetrahedra,P1 FE,Finite elements,None,,,,True,Poisson,False,True,0.192090741808,,,,,,3,Green
84,0.0258884040824,Dirichlet,0.943050861359,Cube,Tetrahedral mesh,FE simulation of the 3D Poisson equation,None,CG,100.0,1e-06,ILU,,4.16476378059,6.56767559088e-07,9.0,Tetrahedra ,3,True,17,841,Unstructured_tetrahedra,P1 FE,Finite elements,None,,,,True,Poisson,False,True,0.0258884040824,,,,,,3,Green
81,0.101543596846,Dirichlet,2.43588209152,Cube,Tetrahedral mesh,FE simulation of the 3D Poisson equation,None,CG,100.0,1e-06,ILU,,4.52872916587,8.11821607045e-07,11.0,Tetrahedra ,3,True,30,1543,Unstructured_tetrahedra,P1 FE,Finite elements,None,,,,True,Poisson,False,True,0.101543596846,,,,,,3,Green
82,0.0401211679615,Dirichlet,10.0097329617,Cube,Tetrahedral mesh,FE simulation of the 3D Poisson equation,None,CG,100.0,1e-06,ILU,,5.78942026155,5.63059202963e-07,13.0,Tetrahedra ,3,True,26,3372,Unstructured_tetrahedra,P1 FE,Finite elements,None,,,,True,Poisson,False,True,0.0401211679615,,,,,,3,Green
79,0.0203550231198,Dirichlet,27.7838909626,Cube,Tetrahedral mesh,FE simulation of the 3D Poisson equation,None,CG,100.0,1e-06,ILU,,6.39960631915,4.70493115036e-07,14.0,Tetrahedra ,3,True,27,5956,Unstructured_tetrahedra,P1 FE,Finite elements,None,,,,True,Poisson,False,True,0.0203550231198,,,,,,3,Green
85,0.0525658407413,Dirichlet,122.360931873,Cube,Tetrahedral mesh,FE simulation of the 3D Poisson equation,None,CG,100.0,1e-06,ILU,,8.28558807554,4.72457267473e-07,16.0,Tetrahedra ,3,True,30,12465,Unstructured_tetrahedra,P1 FE,Finite elements,None,,,,True,Poisson,False,True,0.0525658407413,,,,,,3,Green
105,0.140744882511,Dirichlet,0.00324606895447,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,7.55911620244e-16,1.0,Quadrangles ,2,True,5,16,Deformed_quadrangles,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.163762004627,,,,,,3,Green
106,0.0502745579528,Dirichlet,0.00484490394592,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,1.34502798503e-15,1.0,Quadrangles ,2,True,5,64,Deformed_quadrangles,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0516851643519,,,,,,3,Green
101,0.0263381999601,Dirichlet,0.0133199691772,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,4.6955325385e-15,1.0,Quadrangles ,2,True,5,256,Deformed_quadrangles,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0265385997544,,,,,,3,Green
103,0.0184022692137,Dirichlet,0.0470459461212,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,1.22438896416e-14,1.0,Quadrangles ,2,True,5,1024,Deformed_quadrangles,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0184443345223,,,,,,3,Green
104,0.00467836962203,Dirichlet,0.183474063873,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,1.18225418463e-13,1.0,Quadrangles ,2,True,5,4096,Deformed_quadrangles,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.00468084775386,,,,,,3,Green
102,0.00266545515755,Dirichlet,0.766156196594,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,3.12382354011e-13,1.0,Quadrangles ,2,True,5,16384,Deformed_quadrangles,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0026658304313,,,,,,3,Green
107,0.00171381569355,Dirichlet,3.14385795593,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,1.74444975671e-12,1.0,Quadrangles ,2,True,5,65536,Deformed_quadrangles,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.00171387415132,,,,,,3,Green
