,PDE_model,Numerical_method_name,Mesh_dimension,Mesh_type,Mesh_cell_type,Test_color,Mesh_number_of_elements,Computational_time_taken_by_run
44,Poisson,P1 FE,2,Unstructured_triangles,Triangles ,Green,29,0.00949501991272
46,Poisson,P1 FE,2,Unstructured_triangles,Triangles ,Green,131,0.0194139480591
45,Poisson,P1 FE,2,Unstructured_triangles,Triangles ,Green,506,0.0943350791931
47,Poisson,P1 FE,2,Unstructured_triangles,Triangles ,Green,3310,2.05145311356
43,Poisson,P1 FE,2,Unstructured_triangles,Triangles ,Green,13135,27.5654881001
83,Poisson,P1 FE,3,Unstructured_tetrahedra,Tetrahedra ,Green,74,0.0359790325165
80,Poisson,P1 FE,3,Unstructured_tetrahedra,Tetrahedra ,Green,508,0.378377914429
84,Poisson,P1 FE,3,Unstructured_tetrahedra,Tetrahedra ,Green,841,0.943050861359
81,Poisson,P1 FE,3,Unstructured_tetrahedra,Tetrahedra ,Green,1543,2.43588209152
82,Poisson,P1 FE,3,Unstructured_tetrahedra,Tetrahedra ,Green,3372,10.0097329617
79,Poisson,P1 FE,3,Unstructured_tetrahedra,Tetrahedra ,Green,5956,27.7838909626
85,Poisson,P1 FE,3,Unstructured_tetrahedra,Tetrahedra ,Green,12465,122.360931873
105,Poisson,VF5,2,Deformed_quadrangles,Quadrangles ,Green,16,0.00324606895447
106,Poisson,VF5,2,Deformed_quadrangles,Quadrangles ,Green,64,0.00484490394592
101,Poisson,VF5,2,Deformed_quadrangles,Quadrangles ,Green,256,0.0133199691772
103,Poisson,VF5,2,Deformed_quadrangles,Quadrangles ,Green,1024,0.0470459461212
104,Poisson,VF5,2,Deformed_quadrangles,Quadrangles ,Green,4096,0.183474063873
102,Poisson,VF5,2,Deformed_quadrangles,Quadrangles ,Green,16384,0.766156196594
107,Poisson,VF5,2,Deformed_quadrangles,Quadrangles ,Green,65536,3.14385795593
68,Poisson,VF5,2,Non_conforming_checkerboard,Quadrangles Polygons ,Green,40,0.00446200370789
65,Poisson,VF5,2,Non_conforming_checkerboard,Quadrangles Polygons ,Green,160,0.00981497764587
66,Poisson,VF5,2,Non_conforming_checkerboard,Quadrangles Polygons ,Green,640,0.0342879295349
64,Poisson,VF5,2,Non_conforming_checkerboard,Quadrangles Polygons ,Green,2560,0.133256912231
67,Poisson,VF5,2,Non_conforming_checkerboard,Quadrangles Polygons ,Green,10240,0.562548875809
69,Poisson,VF5,2,Non_conforming_checkerboard,Quadrangles Polygons ,Green,40960,2.53399801254
41,Poisson,VF5,2,Non_conforming_locally_refined,Quadrangles Polygons ,Green,40,0.00437092781067
37,Poisson,VF5,2,Non_conforming_locally_refined,Quadrangles Polygons ,Green,160,0.0090799331665
38,Poisson,VF5,2,Non_conforming_locally_refined,Quadrangles Polygons ,Green,640,0.0307519435883
36,Poisson,VF5,2,Non_conforming_locally_refined,Quadrangles Polygons ,Green,2560,0.119620084763
39,Poisson,VF5,2,Non_conforming_locally_refined,Quadrangles Polygons ,Green,10240,0.500770807266
42,Poisson,VF5,2,Non_conforming_locally_refined,Quadrangles Polygons ,Green,40960,2.0320520401
40,Poisson,VF5,2,Non_conforming_locally_refined,Quadrangles Polygons ,Green,163840,9.51771402359
4,Poisson,VF5,2,Regular_brickwall,Polygons ,Green,25,0.00396800041199
7,Poisson,VF5,2,Regular_brickwall,Polygons ,Green,225,0.0200989246368
5,Poisson,VF5,2,Regular_brickwall,Polygons ,Green,900,0.0585298538208
8,Poisson,VF5,2,Regular_brickwall,Polygons ,Green,2500,0.160178899765
6,Poisson,VF5,2,Regular_brickwall,Polygons ,Green,10000,0.661778926849
13,Poisson,VF5,2,Regular_hexagons,Polygons ,Green,25,0.00410008430481
17,Poisson,VF5,2,Regular_hexagons,Polygons ,Green,255,0.0201900005341
15,Poisson,VF5,2,Regular_hexagons,Polygons ,Green,1020,0.0656809806824
16,Poisson,VF5,2,Regular_hexagons,Polygons ,Green,2850,0.180910825729
14,Poisson,VF5,2,Regular_hexagons,Polygons ,Green,11500,0.781672954559
54,Poisson,VF5,2,Regular_squares,Quadrangles ,Green,16,0.00320386886597
55,Poisson,VF5,2,Regular_squares,Quadrangles ,Green,64,0.00643396377563
51,Poisson,VF5,2,Regular_squares,Quadrangles ,Green,256,0.0135729312897
52,Poisson,VF5,2,Regular_squares,Quadrangles ,Green,1024,0.0473070144653
53,Poisson,VF5,2,Regular_squares,Quadrangles ,Green,4096,1.47360801697
73,Poisson,VF5,2,Unstructured_triangles,Triangles ,Green,40,0.00401282310486
71,Poisson,VF5,2,Unstructured_triangles,Triangles ,Green,224,0.0113298892975
74,Poisson,VF5,2,Unstructured_triangles,Triangles ,Green,934,0.0350940227509
70,Poisson,VF5,2,Unstructured_triangles,Triangles ,Green,6422,0.234362125397
72,Poisson,VF5,2,Unstructured_triangles,Triangles ,Green,25872,0.987108945847
98,Poisson,VF5,3,Non_conforming_checkerboard,Hexahedra Polyhedrons ,"Orange, BC violated. PB with mesh ?",36,0.00479698181152
97,Poisson,VF5,3,Non_conforming_checkerboard,Hexahedra Polyhedrons ,"Orange, BC violated. PB with mesh ?",288,0.02751994133
100,Poisson,VF5,3,Non_conforming_checkerboard,Hexahedra Polyhedrons ,"Orange, BC violated. PB with mesh ?",2304,0.22779917717
99,Poisson,VF5,3,Non_conforming_checkerboard,Hexahedra Polyhedrons ,"Orange, BC violated. PB with mesh ?",18432,7.37901997566
48,Poisson,VF5,3,Regular_cubes,Hexahedra ,Green,1331,0.089476108551
49,Poisson,VF5,3,Regular_cubes,Hexahedra ,Green,9261,0.850080013275
50,Poisson,VF5,3,Regular_cubes,Hexahedra ,Green,68921,20.5304789543
95,Poisson,VF5,3,Unstructured_tetrahedra,Tetrahedra ,Green,270,0.0143361091614
94,Poisson,VF5,3,Unstructured_tetrahedra,Tetrahedra ,Green,2081,0.101216077805
96,Poisson,VF5,3,Unstructured_tetrahedra,Tetrahedra ,Green,4077,0.2273478508
93,Poisson,VF5,3,Unstructured_tetrahedra,Tetrahedra ,Green,7629,0.461339950562
90,Poisson,VF5,3,Unstructured_tetrahedra,Tetrahedra ,Green,16834,1.28965497017
91,Poisson,VF5,3,Unstructured_tetrahedra,Tetrahedra ,Green,28561,3.06985187531
92,Poisson,VF5,3,Unstructured_tetrahedra,Tetrahedra ,Green,63249,13.5400369167
24,Poisson-Beltrami,P1 FE,2,Unstructured_3D_triangles,Triangles ,Green,288,0.065948009491
26,Poisson-Beltrami,P1 FE,2,Unstructured_3D_triangles,Triangles ,Green,1124,0.245558977127
23,Poisson-Beltrami,P1 FE,2,Unstructured_3D_triangles,Triangles ,Green,2638,0.57102394104
25,Poisson-Beltrami,P1 FE,2,Unstructured_3D_triangles,Triangles ,Green,4512,0.963057994843
22,Poisson-Beltrami,P1 FE,2,Unstructured_3D_triangles,Triangles ,Green,10773,2.32583403587
