,PDE_model,Numerical_method_name,Mesh_dimension,Mesh_cell_type,Mesh_number_of_elements,Computational_time_taken_by_run
0,Poisson,FV5,2,[u'Triangles'],20000,0.5704150199890137
1,Poisson,FV5,2,[u'Triangles'],5000,0.1509251594543457
2,Poisson,FV5,2,[u'Triangles'],80000,2.0532569885253906
3,Poisson,FV5,2,[u'Triangles'],800,0.04685783386230469
4,Poisson,FV5,2,[u'Triangles'],320000,9.754637956619263
5,Poisson,FV5,2,[u'Triangles'],50,0.01299595832824707
6,Poisson,FV5,2,[u'Quadrangles'],2500,0.10783100128173828
7,Poisson,FV5,2,[u'Quadrangles'],40000,1.2763609886169434
8,Poisson,FV5,2,[u'Quadrangles'],160000,5.714885950088501
9,Poisson,FV5,2,[u'Quadrangles'],10000,0.3073081970214844
10,Poisson,FV5,2,[u'Quadrangles'],25,0.011863946914672852
11,Poisson,FV5,2,[u'Quadrangles'],400,0.03953409194946289
12,Poisson,FE,2,[u'Triangles'],80000,14.333127975463867
13,Poisson,FE,2,[u'Triangles'],320000,99.24435091018677
14,Poisson,FE,2,[u'Triangles'],20000,2.313521146774292
15,Poisson,FE,2,[u'Triangles'],50,0.013495922088623047
16,Poisson,FE,2,[u'Triangles'],800,0.08600306510925293
17,Poisson,FE,2,[u'Triangles'],5000,0.42140698432922363
18,Poisson,FE,2,[u'Triangles'],6422,0.642204999923706
19,Poisson,FE,2,[u'Triangles'],25872,3.964146852493286
20,Poisson,FE,2,[u'Triangles'],934,0.09005188941955566
21,Poisson,FE,2,[u'Triangles'],40,0.01261591911315918
22,Poisson,FE,2,[u'Triangles'],224,0.030833959579467773
23,Poisson,FE,2,[u'Triangles'],224,0.027935028076171875
24,Poisson,FE,2,[u'Triangles'],40,0.013062000274658203
25,Poisson,FE,2,[u'Triangles'],934,0.06688213348388672
26,Poisson,FV5,2,[u'Triangles'],50,0.012351036071777344
27,Poisson,FV5,2,[u'Triangles'],5000,0.15335893630981445
28,Poisson,FV5,2,[u'Triangles'],80000,2.0609290599823
29,Poisson,FV5,2,[u'Triangles'],20000,0.493441104888916
30,Poisson,FV5,2,[u'Triangles'],800,0.03567218780517578
31,Poisson,FV5,2,[u'Triangles'],320000,9.741075038909912
32,Poisson,FV5,2,[u'Triangles'],40,0.01178598403930664
33,Poisson,FV5,2,[u'Triangles'],4300,0.11009907722473145
34,Poisson,FV5,2,[u'Triangles'],680,0.04321789741516113
35,Poisson,FV5,2,[u'Triangles'],69200,1.743595838546753
36,Poisson,FV5,2,[u'Triangles'],17200,0.4172549247741699
37,Poisson,FE,3,[u'Tetrahedra'],48000,25.068005800247192
38,Poisson,FE,3,[u'Tetrahedra'],162000,179.1279811859131
39,Poisson,FE,3,[u'Tetrahedra'],6000,1.2612330913543701
40,Poisson,FE,3,[u'Tetrahedra'],750,0.11147499084472656
41,Poisson,FE,3,[u'Tetrahedra'],16834,6.47984504699707
42,Poisson,FE,3,[u'Tetrahedra'],270,0.048300981521606445
43,Poisson,FE,3,[u'Tetrahedra'],2081,0.406527042388916
44,Poisson,FE,3,[u'Tetrahedra'],4077,0.842940092086792
45,Poisson,FE,3,[u'Tetrahedra'],7629,2.0036849975585938
46,Poisson,FV5,2,[u'Triangles'],25872,0.7498798370361328
47,Poisson,FV5,2,[u'Triangles'],224,0.03198504447937012
48,Poisson,FV5,2,[u'Triangles'],6422,0.1816260814666748
49,Poisson,FV5,2,[u'Triangles'],40,0.012989997863769531
50,Poisson,FV5,2,[u'Triangles'],934,0.05528092384338379
51,Poisson,FE,2,[u'Triangles'],5000,0.2879509925842285
52,Poisson,FE,2,[u'Triangles'],50,0.014122962951660156
53,Poisson,FE,2,[u'Triangles'],800,0.07988715171813965
54,Poisson,FV5,3,[u'Tetrahedra'],750,0.0333409309387207
55,Poisson,FV5,3,[u'Tetrahedra'],48000,5.730488061904907
56,Poisson,FV5,3,[u'Tetrahedra'],6000,0.22750401496887207
57,Poisson,FV5,3,[u'Tetrahedra'],162000,53.30519104003906
58,Poisson,FV5,3,[u'Hexahedra'],125,0.017592906951904297
59,Poisson,FV5,3,[u'Hexahedra'],1000,0.060561180114746094
60,Poisson,FV5,3,[u'Hexahedra'],27000,3.6765360832214355
61,Poisson,FV5,3,[u'Hexahedra'],8000,0.5459098815917969
62,Poisson,FV5,2,[u'Quadrangles'],40000,1.2795310020446777
63,Poisson,FV5,2,[u'Quadrangles'],25,0.01209402084350586
64,Poisson,FV5,2,[u'Quadrangles'],400,0.04854607582092285
65,Poisson,FV5,2,[u'Quadrangles'],2500,0.10749411582946777
66,Poisson,FV5,2,[u'Quadrangles'],10000,0.3114171028137207
67,Poisson,FV5,2,[u'Quadrangles'],160000,5.765976905822754
68,Poisson,FV5,3,[u'Tetrahedra'],270,0.019415855407714844
69,Poisson,FV5,3,[u'Tetrahedra'],7629,0.35085296630859375
70,Poisson,FV5,3,[u'Tetrahedra'],16834,1.0507071018218994
71,Poisson,FV5,3,[u'Tetrahedra'],2081,0.08148503303527832
72,Poisson,FV5,3,[u'Tetrahedra'],4077,0.1732320785522461
